SMILES,Bitter,Sweet,Umami,Other,Dominant,Suggestion
CCO,0.55,0.71,0.29,0.51,Sweet,Tagatose (Low calorie)
CC(=O)O,0.08,0.78,0.44,0.72,Sweet,Erythritol (Low calorie)
C1=CC=CC=C1,0.18,0.02,0.46,0.72,Other,Potassium chloride (Salt replacer)
CN(C)C=O,0.87,0.97,0.87,0.53,Sweet,Mannitol (Sugar alcohol)
C(CO)N,0.89,0.33,0.82,0.04,Bitter,Denatonium benzoate (Bitter enhancer)
O=C(O)C(O)C(O)C(O)CO,0.59,0.9,0.89,0.82,Sweet,Advantame (Artificial sweetener)
C(C1=CC=CC=C1)O,0.85,0.18,0.05,0.36,Bitter,Amarogentin (Strong bitter)
C(C(=O)O)N,0.77,0.02,0.63,0.75,Bitter,Isohumulone (Bitter from hops)
CC(=O)OC1=CC=CC=C1C(=O)O,0.96,0.7,1.0,0.22,Umami,GMP (Guanosine monophosphate) (Flavor enhancer)
CCN(CC)CC,0.01,0.5,0.5,0.13,Sweet,Lactitol (Sugar alcohol)
O=C(NC(C)C)C1=CC=CC=C1,0.21,0.48,0.42,0.86,Other,Vanillin (Flavor additive)
C(CO)O,0.89,0.33,0.82,0.04,Bitter,Denatonium benzoate (Bitter enhancer)
C1=CC=C(C=C1)OCH3,0.29,0.53,0.19,0.07,Sweet,Stevia (Low calorie)
CC(C)C(=O)O,0.18,0.02,0.46,0.72,Other,Potassium chloride (Salt replacer)
C1=CC(=O)OC2=CC=CC=C12,0.21,0.48,0.42,0.86,Other,Vanillin (Flavor additive)
